sigma_max,sigma0_reverse_yield,sigma_E_effective,X_backstress,tau_eff_resolved,chi_backstress_resolved,E_fit_MPa,b_fit_MPa,eps_p_acc_cycle,gamma_factor,delta_gamma,gamma_cum
56.33213482183,-50.43164616536,2.9502443282350015,53.381890493595,0.9516917187854843,17.219964675353225,31399.042183647965,-70.4785309192622,0.009109461163916241,2.6666666666666665,0.024291896437109974,0.024291896437109974
70.19248203212,-59.76002525463,5.216228388744998,64.976253643375,1.6826543189499994,20.96008182044355,40763.615555088814,-86.49985019658736,0.01032687925066773,2.6666666666666665,0.02753834466844728,0.051830241105557256
78.52682110485,-65.84977324724,6.338523928805003,72.188297176045,2.0446851383241946,23.286547476143546,47135.98287834908,-95.47301644074135,0.009538542582764717,2.6666666666666665,0.025436113554039245,0.0772663546595965
84.71719779154,-67.60500516965,8.556096310945001,76.161101480595,2.7600310680467746,24.568097251804836,55190.46888880306,-109.45571541702719,0.009461877003884412,2.6666666666666665,0.025231672010358433,0.10249802666995493
89.45916995693,-71.47037693327,8.994396511829997,80.46477344510001,2.9014182296225797,25.956378530677423,54887.63217570236,-107.590736996981,0.009055371557606093,2.6666666666666665,0.02414765748694958,0.12664568415690453
93.1210203975,-74.43037544902,9.34532247424,83.77569792326,3.014620152980645,27.02441868492258,58043.964445597645,-110.08510192539704,0.008890763665187085,2.6666666666666665,0.02370870310716556,0.15035438726407008
96.47847596273,-76.25854300395,10.109966479390003,86.36850948334,3.261279509480646,27.86080951075484,59139.258305621566,-111.54257816992477,0.00878282238684151,2.6666666666666665,0.023420859698244024,0.1737752469623141
99.2476055007,-77.34692568263,10.950339909035002,88.297265591665,3.532367712591936,28.482988900537094,60846.18499678048,-112.98326880084602,0.008636225178326035,2.6666666666666665,0.023029933808869425,0.19680518077118353
101.6656404854,-78.26234213098,11.701649177210001,89.96399130819,3.774725541035484,29.020642357480646,62364.56267155502,-114.3915207791862,0.008510368683768178,2.6666666666666665,0.022694316490048473,0.219499497261232
103.7600933452,-79.14237054761,12.308861398795003,91.451231946405,3.970600451224194,29.500397402066127,63192.25231442801,-114.5039266477697,0.00839825987616513,2.6666666666666665,0.022395359669773678,0.24189485693100568
105.7243378369,-79.9364176077,12.893960114600006,92.8303777223,4.159341972451615,29.945283136225804,63983.137418926905,-115.2525234154138,0.00832202756223862,2.6666666666666665,0.022192073499302984,0.2640869304303087
107.444783838,-82.51475844928,12.465012694360006,94.97977114364,4.0209718368903244,30.638635852787093,64901.03193903845,-116.03999258970191,0.008281254231595927,2.6666666666666665,0.022083344617589137,0.2861702750478978
109.0223932101,-83.09717576707,12.962608721515004,96.059784488585,4.181486684359679,30.987027254382255,65473.45040390773,-116.50217451662078,0.008198019466173656,2.6666666666666665,0.02186138524312975,0.3080316602910276
110.3063493553,-85.54371866929,12.381315343005,97.925034012295,3.993972691291935,31.588720649127417,63505.11394585958,-111.25340096182964,0.008277197199403735,2.6666666666666665,0.022072525865076624,0.3301041861561042
111.6453303575,-86.1945357217,12.725397317899997,98.91993303960001,4.104966876741934,31.909655819225808,63881.41141430308,-111.30075542697564,0.008132833170877648,2.6666666666666665,0.021687555122340392,0.3517917412784446
113.1105056588,-86.6066441228,13.251930767999994,99.8585748908,4.274816376774192,32.21244351316129,64097.77098804247,-112.51062347803162,0.007954673091597106,2.6666666666666665,0.02121246157759228,0.37300420285603686
114.1492343048,-85.49119859137,14.329017856715005,99.820216448085,4.622263824746776,32.200069821962906,66446.57694836092,-115.97121366698582,0.007999257114879017,2.6666666666666665,0.021331352306344045,0.3943355551623809
115.09195445,-86.27812469317,14.406914878415002,100.68503957158501,4.647391896262904,32.479045023091935,66421.28058848968,-115.77783196445819,0.00829063276082076,2.6666666666666665,0.02210835402885536,0.41644390919123625
115.722420173,-80.71931358429,17.501553294355,98.22086687864501,5.645662353017741,31.68415060601452,77021.6016385953,-130.808080140932,0.007698389295065975,2.6666666666666665,0.02052903812017593,0.4369729473114122
